-2.235294117647058654e-01 1.199999999999999956e-01 8.494000892863478036e-01 6.022939682006835938e-01
-2.156862745098039325e-01 1.199999999999999956e-01 8.329490808713988503e-01 5.771030187606811523e-01
-2.078431372549019995e-01 1.199999999999999956e-01 8.154903388817534848e-01 5.529336929321289062e-01
-1.999999999999999556e-01 1.199999999999999956e-01 7.970083103034669714e-01 5.298473834991455078e-01
-1.921568627450980227e-01 1.199999999999999956e-01 7.774889410445504634e-01 5.078155398368835449e-01
-1.843137254901960898e-01 1.199999999999999956e-01 7.569199491952285364e-01 4.867516160011291504e-01
-1.764705882352941568e-01 1.199999999999999956e-01 7.352911228352492223e-01 4.665374755859375000e-01
-1.686274509803922239e-01 1.199999999999999956e-01 7.125946418227236956e-01 4.470390081405639648e-01
-1.607843137254901800e-01 1.199999999999999956e-01 6.888254221968690416e-01 4.281185269355773926e-01
-1.529411764705882470e-01 1.199999999999999956e-01 6.639814808514196143e-01 4.096422791481018066e-01
-1.450980392156863141e-01 1.199999999999999956e-01 6.380643169815496396e-01 3.914849162101745605e-01
-1.372549019607842702e-01 1.199999999999999956e-01 6.110793054802555746e-01 3.735315799713134766e-01
-1.294117647058823373e-01 1.199999999999999956e-01 5.830360959798547293e-01 3.556826710700988770e-01
-1.215686274509804043e-01 1.199999999999999956e-01 5.539490096380160766e-01 3.378458619117736816e-01
-1.137254901960784714e-01 1.199999999999999956e-01 5.238374241144447829e-01 3.199459910392761230e-01
-1.058823529411765385e-01 1.199999999999999956e-01 4.927261355567875700e-01 3.019182085990905762e-01
-9.803921568627449457e-02 1.199999999999999956e-01 4.606456849205454729e-01 2.837089896202087402e-01
-9.019607843137256165e-02 1.199999999999999956e-01 4.276326347184283838e-01 2.652747035026550293e-01
-8.235294117647062873e-02 1.199999999999999956e-01 3.937297814788833228e-01 2.465819716453552246e-01
-7.450980392156858478e-02 1.199999999999999956e-01 3.589862889486207242e-01 2.276048064231872559e-01
-6.666666666666665186e-02 1.199999999999999956e-01 3.234577275522637629e-01 2.083278298377990723e-01
-5.882352941176471894e-02 1.199999999999999956e-01 2.872060069527945791e-01 1.887421011924743652e-01
-5.098039215686278602e-02 1.199999999999999956e-01 2.502991908251330777e-01 1.688429713249206543e-01
-4.313725490196085310e-02 1.199999999999999956e-01 2.128111861836609886e-01 1.486340165138244629e-01
-3.529411764705880916e-02 1.199999999999999956e-01 1.748213037326051544e-01 1.281241774559020996e-01
-2.745098039215687624e-02 1.199999999999999956e-01 1.364136905826608404e-01 1.073253825306892395e-01
-1.960784313725494332e-02 1.199999999999999956e-01 9.767664205048287585e-02 8.625335246324539185e-02
-1.176470588235289938e-02 1.199999999999999956e-01 5.870180479941892321e-02 6.492967158555984497e-02
-3.921568627450966460e-03 1.199999999999999956e-01 1.958328890199702993e-02 4.337448626756668091e-02
3.921568627450966460e-03 1.199999999999999956e-01 -1.958328890199699870e-02 2.161247283220291138e-02
1.176470588235289938e-02 1.199999999999999956e-01 -5.870180479941882606e-02 -3.302618861198425293e-04
1.960784313725483230e-02 1.199999999999999956e-01 -9.767664205048234849e-02 -2.243094891309738159e-02
2.745098039215676522e-02 1.199999999999999956e-01 -1.364136905826603130e-01 -4.466038197278976440e-02
3.529411764705869814e-02 1.199999999999999956e-01 -1.748213037326044883e-01 -6.699591130018234253e-02
4.313725490196085310e-02 1.199999999999999956e-01 -2.128111861836610996e-01 -8.941274136304855347e-02
5.098039215686278602e-02 1.199999999999999956e-01 -2.502991908251330222e-01 -1.118892952799797058e-01
5.882352941176471894e-02 1.199999999999999956e-01 -2.872060069527943571e-01 -1.344034075736999512e-01
6.666666666666665186e-02 1.199999999999999956e-01 -3.234577275522643180e-01 -1.569377779960632324e-01
7.450980392156858478e-02 1.199999999999999956e-01 -3.589862889486208908e-01 -1.794782280921936035e-01
8.235294117647051770e-02 1.199999999999999956e-01 -3.937297814788838779e-01 -2.020109295845031738e-01
9.019607843137245062e-02 1.199999999999999956e-01 -4.276326347184283283e-01 -2.245247364044189453e-01
9.803921568627460559e-02 1.199999999999999956e-01 -4.606456849205466386e-01 -2.470150589942932129e-01
1.058823529411765385e-01 1.199999999999999956e-01 -4.927261355567880696e-01 -2.694765329360961914e-01
1.137254901960784714e-01 1.199999999999999956e-01 -5.238374241144453380e-01 -2.919085621833801270e-01
1.215686274509804043e-01 1.199999999999999956e-01 -5.539490096380172979e-01 -3.143133521080017090e-01
1.294117647058823373e-01 1.199999999999999956e-01 -5.830360959798552845e-01 -3.366958498954772949e-01
1.372549019607842702e-01 1.199999999999999956e-01 -6.110793054802572399e-01 -3.590627312660217285e-01
1.450980392156862031e-01 1.199999999999999956e-01 -6.380643169815505278e-01 -3.814213871955871582e-01
1.529411764705881360e-01 1.199999999999999956e-01 -6.639814808514205025e-01 -4.037832617759704590e-01
1.607843137254900689e-01 1.199999999999999956e-01 -6.888254221968697077e-01 -4.261589646339416504e-01
1.686274509803922239e-01 1.199999999999999956e-01 -7.125946418227252499e-01 -4.485607743263244629e-01
1.764705882352941568e-01 1.199999999999999956e-01 -7.352911228352499995e-01 -4.709976315498352051e-01
1.843137254901960898e-01 1.199999999999999956e-01 -7.569199491952307568e-01 -4.934814572334289551e-01
1.921568627450980227e-01 1.199999999999999956e-01 -7.774889410445521287e-01 -5.160178542137145996e-01
1.999999999999999556e-01 1.199999999999999956e-01 -7.970083103034689698e-01 -5.386123061180114746e-01
2.078431372549018885e-01 1.199999999999999956e-01 -8.154903388817550391e-01 -5.612646937370300293e-01
2.156862745098038214e-01 1.199999999999999956e-01 -8.329490808714002936e-01 -5.839719176292419434e-01
2.235294117647059764e-01 1.199999999999999956e-01 -8.494000892863494689e-01 -6.067212224006652832e-01
2.313725490196079093e-01 1.199999999999999956e-01 -8.648601672741852431e-01 -6.294961571693420410e-01
2.392156862745098422e-01 1.199999999999999956e-01 -8.793471432291659617e-01 -6.522691249847412109e-01
2.470588235294117752e-01 1.199999999999999956e-01 -8.928796688673461546e-01 -6.750074028968811035e-01
2.549019607843137081e-01 1.199999999999999956e-01 -9.054770390636379673e-01 -6.976637244224548340e-01
2.627450980392156410e-01 1.199999999999999956e-01 -9.171590320793803208e-01 -7.201837897300720215e-01
2.705882352941175739e-01 1.199999999999999956e-01 -9.279457687102830032e-01 -7.425022721290588379e-01
2.784313725490195068e-01 1.199999999999999956e-01 -9.378575888434375063e-01 -7.645434737205505371e-01
2.862745098039214398e-01 1.199999999999999956e-01 -9.469149439152055869e-01 -7.862213253974914551e-01
2.941176470588235947e-01 1.199999999999999956e-01 -9.551383037981147073e-01 -8.074408769607543945e-01
3.019607843137255276e-01 1.199999999999999956e-01 -9.625480767049173769e-01 -8.280995488166809082e-01
3.098039215686274606e-01 1.199999999999999956e-01 -9.691645407743918472e-01 -8.480872511863708496e-01
3.176470588235293935e-01 1.199999999999999956e-01 -9.750077860899812876e-01 -8.672900199890136719e-01
3.254901960784313264e-01 1.199999999999999956e-01 -9.800976659743411146e-01 -8.855903744697570801e-01
3.333333333333332593e-01 1.199999999999999956e-01 -9.844537564967147381e-01 -9.028691649436950684e-01
3.411764705882351922e-01 1.199999999999999956e-01 -9.880953232229514605e-01 -9.190087318420410156e-01
3.490196078431373472e-01 1.199999999999999956e-01 -9.910412943280848541e-01 -9.338967204093933105e-01
3.568627450980392801e-01 1.199999999999999956e-01 -9.933102392772487077e-01 -9.474269747734069824e-01
3.647058823529412130e-01 1.199999999999999956e-01 -9.949203523615569589e-01 -9.595069289207458496e-01
3.725490196078431460e-01 1.199999999999999956e-01 -9.958894404507560028e-01 -9.700619578361511230e-01
3.803921568627450789e-01 1.199999999999999956e-01 -9.962349143939223106e-01 -9.790448546409606934e-01
3.882352941176470118e-01 1.199999999999999956e-01 -9.959737835629857150e-01 -9.864416718482971191e-01
3.960784313725489447e-01 1.199999999999999956e-01 -9.951226530917922641e-01 -9.922810196876525879e-01
4.039215686274508776e-01 1.199999999999999956e-01 -9.936977234157372552e-01 -9.966343045234680176e-01
4.117647058823528106e-01 1.199999999999999956e-01 -9.917147917642062938e-01 -9.996120333671569824e-01
4.196078431372549655e-01 1.199999999999999956e-01 -9.891892553004516531e-01 -1.001349925994873047e+00
4.274509803921568984e-01 1.199999999999999956e-01 -9.861361156413220863e-01 -1.001983523368835449e+00
4.352941176470588314e-01 1.199999999999999956e-01 -9.825699845230996265e-01 -1.001620531082153320e+00
4.431372549019607643e-01 1.199999999999999956e-01 -9.785050904096252999e-01 -1.000314116477966309e+00
4.509803921568626972e-01 1.199999999999999956e-01 -9.739552858655418088e-01 -9.980520606040954590e-01
4.588235294117646301e-01 1.199999999999999956e-01 -9.689340555409847733e-01 -9.947638511657714844e-01
4.666666666666665630e-01 1.199999999999999956e-01 -9.634545246348146241e-01 -9.903510212898254395e-01
4.745098039215687180e-01 1.199999999999999956e-01 -9.575294677217925932e-01 -9.847314357757568359e-01
4.823529411764706509e-01 1.199999999999999956e-01 -9.511713178451549622e-01 -9.778759479522705078e-01
4.901960784313725839e-01 1.199999999999999956e-01 -9.443921757901947434e-01 -9.698324799537658691e-01
4.980392156862745168e-01 1.199999999999999956e-01 -9.372038194668056432e-01 -9.607227444648742676e-01
5.058823529411764497e-01 1.199999999999999956e-01 -9.296177133397665049e-01 -9.507180452346801758e-01
5.137254901960783826e-01 1.199999999999999956e-01 -9.216450178550085193e-01 -9.400077462196350098e-01
5.215686274509803155e-01 1.199999999999999956e-01 -9.132965988183489037e-01 -9.287692308425903320e-01
5.294117647058822484e-01 1.199999999999999956e-01 -9.045830366903314657e-01 -9.171481132507324219e-01
5.372549019607841814e-01 1.199999999999999956e-01 -8.955146357670908941e-01 -9.052543044090270996e-01
5.450980392156863363e-01 1.199999999999999956e-01 -8.861014332225233270e-01 -8.931617736816406250e-01
5.529411764705882693e-01 1.199999999999999956e-01 -8.763532079917653039e-01 -8.809187412261962891e-01
5.607843137254902022e-01 1.199999999999999956e-01 -8.662794894800240897e-01 -8.685541749000549316e-01
5.686274509803921351e-01 1.199999999999999956e-01 -8.558895660842732456e-01 -8.560838103294372559e-01
5.764705882352940680e-01 1.199999999999999956e-01 -8.451924935183748877e-01 -8.435184955596923828e-01
5.843137254901960009e-01 1.199999999999999956e-01 -8.341971029347148292e-01 -8.308633565902709961e-01
5.921568627450979339e-01 1.199999999999999956e-01 -8.229120088376886688e-01 -8.181212544441223145e-01
6.000000000000000888e-01 1.199999999999999956e-01 -8.113456167862193036e-01 -8.052939772605895996e-01
6.078431372549020217e-01 1.199999999999999956e-01 -7.995061308841068248e-01 -7.923818826675415039e-01
6.156862745098039547e-01 1.199999999999999956e-01 -7.874015610583502411e-01 -7.793837189674377441e-01
6.235294117647058876e-01 1.199999999999999956e-01 -7.750397301267115679e-01 -7.662983536720275879e-01
6.313725490196078205e-01 1.199999999999999956e-01 -7.624282806567537207e-01 -7.531239390373229980e-01
6.392156862745097534e-01 1.199999999999999956e-01 -7.495746816193635809e-01 -7.398576736450195312e-01
6.470588235294116863e-01 1.199999999999999956e-01 -7.364862348404178638e-01 -7.264963984489440918e-01
6.549019607843136193e-01 1.199999999999999956e-01 -7.231700812547765533e-01 -7.130372524261474609e-01
6.627450980392155522e-01 1.199999999999999956e-01 -7.096332069672262044e-01 -6.994767785072326660e-01
6.705882352941177071e-01 1.199999999999999956e-01 -6.958824491253068345e-01 -6.858120560646057129e-01
6.784313725490196401e-01 1.199999999999999956e-01 -6.819245016092277956e-01 -6.720398068428039551e-01
6.862745098039215730e-01 1.199999999999999956e-01 -6.677659205442640911e-01 -6.581566929817199707e-01
6.941176470588235059e-01 1.199999999999999956e-01 -6.534131296411685996e-01 -6.441606879234313965e-01
7.019607843137254388e-01 1.199999999999999956e-01 -6.388724253702076084e-01 -6.300479769706726074e-01
7.098039215686273717e-01 1.199999999999999956e-01 -6.241499819744861233e-01 -6.158169507980346680e-01
7.176470588235293047e-01 1.199999999999999956e-01 -6.092518563282416366e-01 -6.014647483825683594e-01
7.254901960784314596e-01 1.199999999999999956e-01 -5.941839926457658239e-01 -5.869895815849304199e-01
7.333333333333333925e-01 1.199999999999999956e-01 -5.789522270465767839e-01 -5.723885297775268555e-01
7.411764705882353255e-01 1.199999999999999956e-01 -5.635622919824037069e-01 -5.576609969139099121e-01
7.490196078431372584e-01 1.199999999999999956e-01 -5.480198205314864568e-01 -5.428046584129333496e-01
7.568627450980391913e-01 1.199999999999999956e-01 -5.323303505655754275e-01 -5.278185009956359863e-01
7.647058823529411242e-01 1.199999999999999956e-01 -5.164993287949568579e-01 -5.127002000808715820e-01
7.725490196078430571e-01 1.199999999999999956e-01 -5.005321146966910106e-01 -4.974496364593505859e-01
7.803921568627449901e-01 1.199999999999999956e-01 -4.844339843311726845e-01 -4.820649623870849609e-01
7.882352941176469230e-01 1.199999999999999956e-01 -4.682101340519741473e-01 -4.665458202362060547e-01
7.960784313725490779e-01 1.199999999999999956e-01 -4.518656841138505853e-01 -4.508908987045288086e-01
8.039215686274510109e-01 1.199999999999999956e-01 -4.354056821836395641e-01 -4.351001381874084473e-01
8.117647058823529438e-01 1.199999999999999956e-01 -4.188351067586859600e-01 -4.191728830337524414e-01
8.196078431372548767e-01 1.199999999999999956e-01 -4.021588704973070305e-01 -4.031091630458831787e-01
8.274509803921568096e-01 1.199999999999999956e-01 -3.853818234656815056e-01 -3.869084119796752930e-01
8.352941176470587425e-01 1.199999999999999956e-01 -3.685087563054503801e-01 -3.705710768699645996e-01
8.431372549019606755e-01 1.199999999999999956e-01 -3.515444033261992396e-01 -3.540978729724884033e-01
8.509803921568628304e-01 1.199999999999999956e-01 -3.344934455268774864e-01 -3.374889194965362549e-01
8.588235294117647634e-01 1.199999999999999956e-01 -3.173605135501281760e-01 -3.207451999187469482e-01
8.666666666666666963e-01 1.199999999999999956e-01 -3.001501905733612863e-01 -3.038674294948577881e-01
8.745098039215686292e-01 1.199999999999999956e-01 -2.828670151403617772e-01 -2.868574559688568115e-01
8.823529411764705621e-01 1.199999999999999956e-01 -2.655154839370831854e-01 -2.697162330150604248e-01
8.901960784313724950e-01 1.199999999999999956e-01 -2.481000545152155790e-01 -2.524460852146148682e-01
8.980392156862744280e-01 1.199999999999999956e-01 -2.306251479670305971e-01 -2.350484728813171387e-01
9.058823529411763609e-01 1.199999999999999956e-01 -2.130951515549241171e-01 -2.175263166427612305e-01
9.137254901960782938e-01 1.199999999999999956e-01 -1.955144212990090891e-01 -1.998823881149291992e-01
9.215686274509804488e-01 1.199999999999999956e-01 -1.778872845260333346e-01 -1.821189522743225098e-01
9.294117647058823817e-01 1.199999999999999956e-01 -1.602180423828525047e-01 -1.642402410507202148e-01
9.372549019607843146e-01 1.199999999999999956e-01 -1.425109723176017362e-01 -1.462494432926177979e-01
9.450980392156862475e-01 1.199999999999999956e-01 -1.247703305316870265e-01 -1.281502842903137207e-01
9.529411764705881804e-01 1.199999999999999956e-01 -1.070003544056438438e-01 -1.099474951624870300e-01
9.607843137254901134e-01 1.199999999999999956e-01 -8.920526490188024349e-02 -9.164514392614364624e-02
9.686274509803920463e-01 1.199999999999999956e-01 -7.138926894727733174e-02 -7.324858754873275757e-02
9.764705882352942012e-01 1.199999999999999956e-01 -5.355656179858868382e-02 -5.476325005292892456e-02
9.843137254901961342e-01 1.199999999999999956e-01 -3.571132939355254471e-02 -3.619389981031417847e-02
9.921568627450980671e-01 1.199999999999999956e-01 -1.785775069059422973e-02 -1.754727214574813843e-02
1.000000000000000000e+00 1.199999999999999956e-01 -2.871037673609424303e-17 1.170642673969268799e-03
-1.000000000000000000e+00 1.300000000000000044e-01 7.451565093530759044e-17 -1.595191657543182373e-03
-9.921568627450980671e-01 1.300000000000000044e-01 1.745821693622018334e-02 1.636929064989089966e-02
-9.843137254901961342e-01 1.300000000000000044e-01 3.491262001037118146e-02 3.428591042757034302e-02
-9.764705882352940902e-01 1.300000000000000044e-01 5.235939314006725354e-02 5.215210467576980591e-02
