-1.176470588235289938e-02 1.000000000000000056e-01 5.349553409572533474e-02 8.901195228099822998e-02
-3.921568627450966460e-03 1.000000000000000056e-01 1.784289077220266653e-02 4.334294795989990234e-02
3.921568627450966460e-03 1.000000000000000056e-01 -1.784289077220262837e-02 -7.886439561843872070e-04
1.176470588235289938e-02 1.000000000000000056e-01 -5.349553409572520984e-02 -4.408256709575653076e-02
1.960784313725483230e-02 1.000000000000000056e-01 -8.904899503972839303e-02 -8.516834676265716553e-02
2.745098039215676522e-02 1.000000000000000056e-01 -1.244379218758338290e-01 -1.238179355859756470e-01
3.529411764705869814e-02 1.000000000000000056e-01 -1.595981023588633751e-01 -1.608099341392517090e-01
4.313725490196085310e-02 1.000000000000000056e-01 -1.944668894902533141e-01 -1.971385180950164795e-01
5.098039215686278602e-02 1.000000000000000056e-01 -2.289835985641544280e-01 -2.336803674697875977e-01
5.882352941176471894e-02 1.000000000000000056e-01 -2.630898690788767147e-01 -2.710887789726257324e-01
6.666666666666665186e-02 1.000000000000000056e-01 -2.967299862921368159e-01 -3.097086548805236816e-01
7.450980392156858478e-02 1.000000000000000056e-01 -3.298511585147924641e-01 -3.494831919670104980e-01
8.235294117647051770e-02 1.000000000000000056e-01 -3.624037476065593566e-01 -3.899005055427551270e-01
9.019607843137245062e-02 1.000000000000000056e-01 -3.943414514933920034e-01 -4.300373792648315430e-01
9.803921568627460559e-02 1.000000000000000056e-01 -4.256214388110462488e-01 -4.687337875366210938e-01
1.058823529411765385e-01 1.000000000000000056e-01 -4.562044369439498537e-01 -5.048347115516662598e-01
1.137254901960784714e-01 1.000000000000000056e-01 -4.860547757361264321e-01 -5.374358892440795898e-01
1.215686274509804043e-01 1.000000000000000056e-01 -5.151403899774220640e-01 -5.660509467124938965e-01
1.294117647058823373e-01 1.000000000000000056e-01 -5.434327844022828202e-01 -5.906631350517272949e-01
1.372549019607842702e-01 1.000000000000000056e-01 -5.709069653797866906e-01 -6.116763353347778320e-01
1.450980392156862031e-01 1.000000000000000056e-01 -5.975413437320293841e-01 -6.297939419746398926e-01
1.529411764705881360e-01 1.000000000000000056e-01 -6.233176132103730449e-01 -6.458764672279357910e-01
1.607843137254900689e-01 1.000000000000000056e-01 -6.482206091074247389e-01 -6.608005166053771973e-01
1.686274509803922239e-01 1.000000000000000056e-01 -6.722381513119889407e-01 -6.753451824188232422e-01
1.764705882352941568e-01 1.000000000000000056e-01 -6.953608758503850851e-01 -6.901118755340576172e-01
1.843137254901960898e-01 1.000000000000000056e-01 -7.175820586257809497e-01 -7.054781317710876465e-01
1.921568627450980227e-01 1.000000000000000056e-01 -7.388974346907926094e-01 -7.215897440910339355e-01
1.999999999999999556e-01 1.000000000000000056e-01 -7.593050159882480665e-01 -7.383834719657897949e-01
2.078431372549018885e-01 1.000000000000000056e-01 -7.788049100881447862e-01 -7.556371688842773438e-01
2.156862745098038214e-01 1.000000000000000056e-01 -7.973991420495984972e-01 -7.730353474617004395e-01
2.235294117647059764e-01 1.000000000000000056e-01 -8.150914811559242246e-01 -7.902401089668273926e-01
2.313725490196079093e-01 1.000000000000000056e-01 -8.318872739166588426e-01 -8.069496750831604004e-01
2.392156862745098422e-01 1.000000000000000056e-01 -8.477932844077052943e-01 -8.229372501373291016e-01
2.470588235294117752e-01 1.000000000000000056e-01 -8.628175427325297520e-01 -8.380685448646545410e-01
2.549019607843137081e-01 1.000000000000000056e-01 -8.769692021348024502e-01 -8.522981405258178711e-01
2.627450980392156410e-01 1.000000000000000056e-01 -8.902584050753868938e-01 -8.656493425369262695e-01
2.705882352941175739e-01 1.000000000000000056e-01 -9.026961584028541097e-01 -8.781921267509460449e-01
2.784313725490195068e-01 1.000000000000000056e-01 -9.142942175944578365e-01 -8.900147676467895508e-01
2.862745098039214398e-01 1.000000000000000056e-01 -9.250649799209078594e-01 -9.012050032615661621e-01
2.941176470588235947e-01 1.000000000000000056e-01 -9.350213862905780715e-01 -9.118342399597167969e-01
3.019607843137255276e-01 1.000000000000000056e-01 -9.441768314536652662e-01 -9.219502806663513184e-01
3.098039215686274606e-01 1.000000000000000056e-01 -9.525450821914466237e-01 -9.315738081932067871e-01
3.176470588235293935e-01 1.000000000000000056e-01 -9.601402030771920559e-01 -9.407019615173339844e-01
3.254901960784313264e-01 1.000000000000000056e-01 -9.669764893707866182e-01 -9.493122696876525879e-01
3.333333333333332593e-01 1.000000000000000056e-01 -9.730684065963778329e-01 -9.573692083358764648e-01
3.411764705882351922e-01 1.000000000000000056e-01 -9.784305363490127805e-01 -9.648302793502807617e-01
3.490196078431373472e-01 1.000000000000000056e-01 -9.830775278805731210e-01 -9.716519713401794434e-01
3.568627450980392801e-01 1.000000000000000056e-01 -9.870240550254929524e-01 -9.777954220771789551e-01
3.647058823529412130e-01 1.000000000000000056e-01 -9.902847780414738565e-01 -9.832267761230468750e-01
3.725490196078431460e-01 1.000000000000000056e-01 -9.928743099583682286e-01 -9.879207015037536621e-01
3.803921568627450789e-01 1.000000000000000056e-01 -9.948071870487315005e-01 -9.918601512908935547e-01
3.882352941176470118e-01 1.000000000000000056e-01 -9.960978430552255292e-01 -9.950358271598815918e-01
3.960784313725489447e-01 1.000000000000000056e-01 -9.967605868326152585e-01 -9.974443316459655762e-01
4.039215686274508776e-01 1.000000000000000056e-01 -9.968095830848887617e-01 -9.990881681442260742e-01
4.117647058823528106e-01 1.000000000000000056e-01 -9.962588359005900562e-01 -9.999729394912719727e-01
4.196078431372549655e-01 1.000000000000000056e-01 -9.951221748116473309e-01 -1.000108003616333008e+00
4.274509803921568984e-01 1.000000000000000056e-01 -9.934132431223100523e-01 -9.995046257972717285e-01
4.352941176470588314e-01 1.000000000000000056e-01 -9.911454882753275575e-01 -9.981756806373596191e-01
4.431372549019607643e-01 1.000000000000000056e-01 -9.883321540419263140e-01 -9.961356520652770996e-01
4.509803921568626972e-01 1.000000000000000056e-01 -9.849862743405590759e-01 -9.934005737304687500e-01
4.588235294117646301e-01 1.000000000000000056e-01 -9.811206685065313460e-01 -9.899878501892089844e-01
4.666666666666665630e-01 1.000000000000000056e-01 -9.767479378507832877e-01 -9.859158396720886230e-01
4.745098039215687180e-01 1.000000000000000056e-01 -9.718804633609329224e-01 -9.812051653861999512e-01
4.823529411764706509e-01 1.000000000000000056e-01 -9.665304044116121984e-01 -9.758756756782531738e-01
4.901960784313725839e-01 1.000000000000000056e-01 -9.607096983637565257e-01 -9.699496030807495117e-01
4.980392156862745168e-01 1.000000000000000056e-01 -9.544300609443494565e-01 -9.634497761726379395e-01
5.058823529411764497e-01 1.000000000000000056e-01 -9.477029873087741141e-01 -9.563988447189331055e-01
5.137254901960783826e-01 1.000000000000000056e-01 -9.405397536978140627e-01 -9.488205313682556152e-01
5.215686274509803155e-01 1.000000000000000056e-01 -9.329514196103095847e-01 -9.407384395599365234e-01
5.294117647058822484e-01 1.000000000000000056e-01 -9.249488304206275879e-01 -9.321756958961486816e-01
5.372549019607841814e-01 1.000000000000000056e-01 -9.165426203775783875e-01 -9.231551885604858398e-01
5.450980392156863363e-01 1.000000000000000056e-01 -9.077432159281260127e-01 -9.136989712715148926e-01
5.529411764705882693e-01 1.000000000000000056e-01 -8.985608393153805551e-01 -9.038290381431579590e-01
5.607843137254902022e-01 1.000000000000000056e-01 -8.890055124058701130e-01 -8.935657143592834473e-01
5.686274509803921351e-01 1.000000000000000056e-01 -8.790870607061403996e-01 -8.829288482666015625e-01
5.764705882352940680e-01 1.000000000000000056e-01 -8.688151175331818576e-01 -8.719370365142822266e-01
5.843137254901960009e-01 1.000000000000000056e-01 -8.581991283073301391e-01 -8.606078028678894043e-01
5.921568627450979339e-01 1.000000000000000056e-01 -8.472483549398809322e-01 -8.489578366279602051e-01
6.000000000000000888e-01 1.000000000000000056e-01 -8.359718802910299784e-01 -8.370021581649780273e-01
6.078431372549020217e-01 1.000000000000000056e-01 -8.243786126766582401e-01 -8.247560858726501465e-01
6.156862745098039547e-01 1.000000000000000056e-01 -8.124772904051817957e-01 -8.122324347496032715e-01
6.235294117647058876e-01 1.000000000000000056e-01 -8.002764863280547036e-01 -7.994436621665954590e-01
6.313725490196078205e-01 1.000000000000000056e-01 -7.877846123896666830e-01 -7.864018082618713379e-01
6.392156862745097534e-01 1.000000000000000056e-01 -7.750099241642753878e-01 -7.731177210807800293e-01
6.470588235294116863e-01 1.000000000000000056e-01 -7.619605253693545466e-01 -7.596015334129333496e-01
6.549019607843136193e-01 1.000000000000000056e-01 -7.486443723462251620e-01 -7.458625435829162598e-01
6.627450980392155522e-01 1.000000000000000056e-01 -7.350692785002551632e-01 -7.319101095199584961e-01
6.705882352941177071e-01 1.000000000000000056e-01 -7.212429186940905179e-01 -7.177526950836181641e-01
6.784313725490196401e-01 1.000000000000000056e-01 -7.071728335884732708e-01 -7.033984065055847168e-01
6.862745098039215730e-01 1.000000000000000056e-01 -6.928664339261795257e-01 -6.888551712036132812e-01
6.941176470588235059e-01 1.000000000000000056e-01 -6.783310047554513833e-01 -6.741297245025634766e-01
7.019607843137254388e-01 1.000000000000000056e-01 -6.635737095900582361e-01 -6.592293977737426758e-01
7.098039215686273717e-01 1.000000000000000056e-01 -6.486015945038100527e-01 -6.441608071327209473e-01
7.176470588235293047e-01 1.000000000000000056e-01 -6.334215921579094966e-01 -6.289302110671997070e-01
7.254901960784314596e-01 1.000000000000000056e-01 -6.180405257600908309e-01 -6.135437488555908203e-01
7.333333333333333925e-01 1.000000000000000056e-01 -6.024651129549319917e-01 -5.980070829391479492e-01
7.411764705882353255e-01 1.000000000000000056e-01 -5.867019696451333255e-01 -5.823251605033874512e-01
7.490196078431372584e-01 1.000000000000000056e-01 -5.707576137439389630e-01 -5.665031075477600098e-01
7.568627450980391913e-01 1.000000000000000056e-01 -5.546384688591499135e-01 -5.505455136299133301e-01
7.647058823529411242e-01 1.000000000000000056e-01 -5.383508679094954896e-01 -5.344559550285339355e-01
7.725490196078430571e-01 1.000000000000000056e-01 -5.219010566743260693e-01 -5.182382464408874512e-01
7.803921568627449901e-01 1.000000000000000056e-01 -5.052951972778294554e-01 -5.018951296806335449e-01
7.882352941176469230e-01 1.000000000000000056e-01 -4.885393716091372407e-01 -4.854293465614318848e-01
7.960784313725490779e-01 1.000000000000000056e-01 -4.716395846798381863e-01 -4.688434004783630371e-01
8.039215686274510109e-01 1.000000000000000056e-01 -4.546017679205682782e-01 -4.521382451057434082e-01
8.117647058823529438e-01 1.000000000000000056e-01 -4.374317824184236203e-01 -4.353159666061401367e-01
8.196078431372548767e-01 1.000000000000000056e-01 -4.201354220970919817e-01 -4.183765649795532227e-01
8.274509803921568096e-01 1.000000000000000056e-01 -4.027184168416149679e-01 -4.013212323188781738e-01
8.352941176470587425e-01 1.000000000000000056e-01 -3.851864355698290665e-01 -3.841505050659179688e-01
8.431372549019606755e-01 1.000000000000000056e-01 -3.675450892525274904e-01 -3.668642044067382812e-01
8.509803921568628304e-01 1.000000000000000056e-01 -3.497999338844810513e-01 -3.494631052017211914e-01
8.588235294117647634e-01 1.000000000000000056e-01 -3.319564734084613500e-01 -3.319476246833801270e-01
8.666666666666666963e-01 1.000000000000000056e-01 -3.140201625944541997e-01 -3.143187165260314941e-01
8.745098039215686292e-01 1.000000000000000056e-01 -2.959964098762736251e-01 -2.965776324272155762e-01
8.823529411764705621e-01 1.000000000000000056e-01 -2.778905801478042115e-01 -2.787258028984069824e-01
8.901960784313724950e-01 1.000000000000000056e-01 -2.597079975211065705e-01 -2.607654929161071777e-01
8.980392156862744280e-01 1.000000000000000056e-01 -2.414539480486390943e-01 -2.427003532648086548e-01
9.058823529411763609e-01 1.000000000000000056e-01 -2.231336824118520523e-01 -2.245338112115859985e-01
9.137254901960782938e-01 1.000000000000000056e-01 -2.047524185784080630e-01 -2.062713652849197388e-01
9.215686274509804488e-01 1.000000000000000056e-01 -1.863153444302936557e-01 -1.879190951585769653e-01
9.294117647058823817e-01 1.000000000000000056e-01 -1.678276203650776455e-01 -1.694830209016799927e-01
9.372549019607843146e-01 1.000000000000000056e-01 -1.492943818725700200e-01 -1.509722024202346802e-01
9.450980392156862475e-01 1.000000000000000056e-01 -1.307207420891446648e-01 -1.323952823877334595e-01
9.529411764705881804e-01 1.000000000000000056e-01 -1.121117943319636517e-01 -1.137629300355911255e-01
9.607843137254901134e-01 1.000000000000000056e-01 -9.347261461535981419e-02 -9.508569538593292236e-02
9.686274509803920463e-01 1.000000000000000056e-01 -7.480826415161229148e-02 -7.637627422809600830e-02
9.764705882352942012e-01 1.000000000000000056e-01 -5.612379183835624480e-02 -5.764682590961456299e-02
9.843137254901961342e-01 1.000000000000000056e-01 -3.742423673486310748e-02 -3.891225159168243408e-02
9.921568627450980671e-01 1.000000000000000056e-01 -1.871463052941293656e-02 -2.018584311008453369e-02
1.000000000000000000e+00 1.000000000000000056e-01 -8.318801587945059954e-17 -1.482322812080383301e-03
-1.000000000000000000e+00 1.100000000000000006e-01 9.380806437137002528e-17 1.998499035835266113e-03
-9.921568627450980671e-01 1.100000000000000006e-01 1.827609908217976004e-02 1.897431164979934692e-02
-9.843137254901961342e-01 1.100000000000000006e-01 3.654762483558086222e-02 3.607336431741714478e-02
-9.764705882352940902e-01 1.100000000000000006e-01 5.481000152686869853e-02 5.328889936208724976e-02
-9.686274509803921573e-01 1.100000000000000006e-01 7.305864861099464758e-02 7.061262428760528564e-02
-9.607843137254902244e-01 1.100000000000000006e-01 9.128897831883536762e-02 8.803610503673553467e-02
-9.529411764705881804e-01 1.100000000000000006e-01 1.094963932370165566e-01 1.055499464273452759e-01
-9.450980392156862475e-01 1.100000000000000006e-01 1.276762838773026765e-01 1.231453418731689453e-01
-9.372549019607843146e-01 1.100000000000000006e-01 1.458240262329243142e-01 1.408125013113021851e-01
-9.294117647058823817e-01 1.100000000000000006e-01 1.639349793191952342e-01 1.585410088300704956e-01
-9.215686274509804488e-01 1.100000000000000006e-01 1.820044826957537276e-01 1.763206422328948975e-01
-9.137254901960784048e-01 1.100000000000000006e-01 2.000278539677476375e-01 1.941405683755874634e-01
-9.058823529411764719e-01 1.100000000000000006e-01 2.180003862632526046e-01 2.119898051023483276e-01
-8.980392156862745390e-01 1.100000000000000006e-01 2.359173456841932026e-01 2.298574000597000122e-01
-8.901960784313724950e-01 1.100000000000000006e-01 2.537739687279974010e-01 2.477322071790695190e-01
-8.823529411764705621e-01 1.100000000000000006e-01 2.715654596772023033e-01 2.656029462814331055e-01
-8.745098039215686292e-01 1.100000000000000006e-01 2.892869879541736244e-01 2.834584712982177734e-01
-8.666666666666666963e-01 1.100000000000000006e-01 3.069336854380864121e-01 3.012875318527221680e-01
-8.588235294117647634e-01 1.100000000000000006e-01 3.245006437412623068e-01 3.190793991088867188e-01
-8.509803921568627194e-01 1.100000000000000006e-01 3.419829114419326577e-01 3.368226289749145508e-01
-8.431372549019607865e-01 1.100000000000000006e-01 3.593754912704415494e-01 3.545065522193908691e-01
-8.352941176470588536e-01 1.100000000000000006e-01 3.766733372458851981e-01 3.721209168434143066e-01
-8.274509803921568096e-01 1.100000000000000006e-01 3.938713517601143410e-01 3.896555304527282715e-01
-8.196078431372548767e-01 1.100000000000000006e-01 4.109643826060102034e-01 4.071013927459716797e-01
-8.117647058823529438e-01 1.100000000000000006e-01 4.279472199468890015e-01 4.244476556777954102e-01
-8.039215686274510109e-01 1.100000000000000006e-01 4.448145932238491418e-01 4.416861534118652344e-01
-7.960784313725490779e-01 1.100000000000000006e-01 4.615611679978570137e-01 4.588081240653991699e-01
-7.882352941176470340e-01 1.100000000000000006e-01 4.781815427232952720e-01 4.758053421974182129e-01
-7.803921568627451011e-01 1.100000000000000006e-01 4.946702454497016732e-01 4.926699399948120117e-01
-7.725490196078431682e-01 1.100000000000000006e-01 5.110217304483753997e-01 5.093946456909179688e-01
-7.647058823529411242e-01 1.100000000000000006e-01 5.272303747605145974e-01 5.259726643562316895e-01
